identifier,Group,Size,Weight,Value,Value_2,Value_3
A1,A,0,15,96.72761175,75.85650211,-32.96561336
A2,A,9,7,60.97773452,45.76294872,-23.15121909
A3,A,3,30,66.19196072,43.02642224,-21.93243575
B1,B,1,3,93.82497576,66.54175522,-32.22758813
B2,B,6,3,68.06138657,46.49269343,-23.83661983
C1,C,6,15,33.7506065,22.9345719,-14.14310255
C2,C,4,30,49.34388874,26.16134982,-15.51369206
C3,C,7,3,91.52078683,74.48862359,-33.19195216
C4,C,9,3,38.70169014,47.35075023,-21.48638243
C5,C,8,15,62.46534763,38.0061789,-21.9456661
D1,D,3,7,69.28514944,67.9816712,-30.22848362
D2,D,0,7,40.18911179,46.42944153,-23.12057794
D3,D,5,15,20.78684705,24.79720172,-14.68543681
D4,D,0,30,22.05654829,31.66653523,-15.95171343
D5,D,3,3,24.21143442,10.60482387,-10.83895168
D6,D,4,7,8.451623357,-0.16218964,-3.902589881
D7,D,5,15,69.53024358,54.90591426,-26.67375572
E1,E,10,15,68.39125451,64.60899115,-29.38647602
E2,E,5,30,42.48634455,19.65559776,-14.59818249
E3,E,10,3,51.96327931,53.82973781,-25.94239293
E4,E,10,30,34.70659103,43.29727685,-20.75757565
E5,E,2,15,74.32506606,42.11153693,-22.70854735
F1,F,6,30,11.90507074,30.50062491,-14.83109891
F2,F,5,30,65.2605493,42.70215922,-22.06862979
F3,F,5,15,13.69138317,8.586914739,-7.222760143
F4,F,4,3,93.03761204,55.24363572,-27.87623099
G1,G,1,7,34.20349431,21.16597307,-14.36197011
G2,G,9,7,70.56530237,39.9492799,-20.6636067
G3,G,4,30,0.521237793,6.299393949,-3.473369709
G4,G,2,3,19.01669187,16.28413528,-10.07922789
G5,G,2,7,98.48653585,79.84747062,-35.31857557
G6,G,6,15,96.91176891,59.37474607,-28.70798109
